id,class
37525591,1.0
37810197,1.0
40057276,1.0
e0q497l,1.0
38423658,1.0
e7vgfq1,1.0
39671717,1.0
e9b5d5k,1.0
37332254,1.0
e7qetpm,1.0
e9bzixx,1.0
40025879,1.0
37741457,1.0
38454720,1.0
e9a3env,1.0
e7tkds5,1.0
e8gxlay,1.0
e943y0o,1.0
37557455,1.0
37951116,1.0
38174601,1.0
40051186,1.0
38027467,1.0
e6x5mys,1.0
e89f26m,1.0
e8gp1g1,1.0
e93kokx,1.0
39502259,1.0
e94fzyu,1.0
e6pbuvw,1.0
38923094,1.0
38712254,1.0
37086007,1.0
38930509,1.0
37139269,1.0
38944700,1.0
38486112,1.0
39295054,1.0
dyltwxa,1.0
37349707,1.0
e8sthcl,1.0
38065294,1.0
e6n0v0e,1.0
38931614,1.0
40093501,1.0
39950638,1.0
dw6z17c,1.0
39855006,1.0
39252099,1.0
e3k2yrf,1.0
39819745,1.0
38851549,1.0
e825srd,1.0
e03az3l,1.0
38818247,1.0
38751225,1.0
e7v0jsy,1.0
e8sk69k,1.0
38032039,1.0
e6e9iax,1.0
38545865,1.0
37678428,1.0
e81g5x8,1.0
38762138,1.0
e93y7ih,1.0
39790048,1.0
37929203,1.0
dtmboqd,1.0
e8hdgk3,1.0
39042342,1.0
e5q5849,1.0
e9cnm10,1.0
e8mpiri,1.0
39947043,1.0
37575265,1.0
e2rfrw8,1.0
e6zg9lq,1.0
39446914,1.0
38141581,1.0
38942592,1.0
40095473,1.0
38394586,1.0
38919397,1.0
e8ooccq,1.0
38378096,1.0
37676815,1.0
e10nphs,1.0
e802xyu,1.0
37656990,1.0
38151549,1.0
37746570,1.0
e8koez9,1.0
37154275,1.0
e5w5znu,1.0
e2qv42r,1.0
e8zffi0,1.0
e7jile9,1.0
38968073,1.0
38787635,1.0
39734602,1.0
e7ulkgw,1.0
37464227,1.0
e91ob3p,1.0
37807262,1.0
37527572,1.0
39075131,1.0
38925093,1.0
39749303,1.0
e72xsk0,1.0
37509527,1.0
e64sjjc,1.0
dyws7ep,1.0
e9aktzx,1.0
37197583,1.0
40076985,1.0
37240971,1.0
39252318,1.0
39087715,1.0
37211875,1.0
37747268,1.0
e8kii50,1.0
38341877,1.0
dwswjbo,1.0
dy1sx9l,1.0
37806525,1.0
37258984,1.0
dybders,1.0
e77i3sr,1.0
37185517,1.0
38963675,1.0
e72uzq2,1.0
39999342,1.0
38670090,1.0
e8w9m0t,1.0
e8dyq6a,1.0
38622801,1.0
39731774,1.0
39276524,1.0
39068641,1.0
39674868,1.0
e8i1d8h,1.0
e0ivamc,1.0
38353882,1.0
e82qhz7,1.0
e7oq4q4,1.0
dwyrx71,1.0
39478553,1.0
e887iz8,1.0
38057266,1.0
38203064,1.0
dxl7nmj,1.0
e96v54o,1.0
drjfuaa,1.0
durt902,1.0
e0g0uut,1.0
37243846,1.0
38508097,1.0
e7ridfb,1.0
e89fe58,1.0
38666066,1.0
37148905,1.0
e9cb0x4,1.0
39805545,1.0
e8oi9ar,1.0
e729zhm,1.0
38903810,1.0
38160851,1.0
37397056,1.0
38845897,1.0
37183420,1.0
39643811,1.0
dy17cg4,1.0
39344493,1.0
38795976,1.0
38629573,1.0
e3z7962,1.0
drcyzhf,1.0
37793634,1.0
e03zj3b,1.0
39139435,1.0
37547309,1.0
39671002,1.0
40063247,1.0
37285516,1.0
e9brq1z,1.0
38117633,1.0
e88tx94,1.0
e9e2vba,1.0
39406892,1.0
e98e5uh,1.0
37145477,1.0
37540277,1.0
38129198,1.0
37123001,1.0
37483809,1.0
dyeuii5,1.0
37052052,1.0
38813085,1.0
dxo9jrg,1.0
38172879,1.0
e704za2,1.0
e90runm,1.0
39665639,1.0
e8v3edq,1.0
40043538,1.0
39679161,1.0
39032897,1.0
39643527,1.0
37094787,1.0
37848769,1.0
38506361,1.0
du4w3pk,1.0
40069294,1.0
39131137,1.0
e8hi3c9,1.0
37841973,1.0
39093484,1.0
e7uwwqn,1.0
38901925,1.0
e343e23,1.0
38395571,1.0
38909853,1.0
39270869,1.0
e84rl2i,1.0
40022618,1.0
37350023,1.0
39449685,1.0
38799108,1.0
e513jxc,1.0
e0jekfn,1.0
39754660,1.0
37758127,1.0
38819670,1.0
e6jkepp,1.0
40070571,1.0
40005411,1.0
37489706,1.0
e6ufc5q,1.0
37805712,1.0
e7ay4o5,1.0
38469739,1.0
e7rwea6,1.0
39753960,1.0
38450928,1.0
37551196,1.0
e5yln26,1.0
38267847,1.0
e78z0aq,1.0
e7yf8v8,1.0
e6ffah3,1.0
37516316,1.0
e8513ph,1.0
37604076,1.0
e5nwqmu,1.0
38488341,1.0
39861460,1.0
e04ibgd,1.0
e8howwn,1.0
38176583,1.0
dznm538,1.0
dl3zrng,1.0
39592300,1.0
39436255,1.0
38699342,1.0
37841696,1.0
37200650,1.0
e6y9e9c,1.0
e7ecblx,1.0
dzw1e0j,1.0
39911081,1.0
37174271,1.0
e654sv6,1.0
e9c0qow,1.0
e4l5x1s,1.0
39460703,1.0
e9d35hl,1.0
39621637,1.0
39772939,1.0
39421507,1.0
38414019,1.0
e8iiq5m,1.0
40121702,1.0
e89ggot,1.0
e7a0c3q,1.0
39376303,1.0
e923wst,1.0
38061906,1.0
38068332,1.0
e98lave,1.0
e95kfsx,1.0
e7hy74z,1.0
e6ad9gr,1.0
37554527,1.0
37751873,1.0
37919835,1.0
e4fwuh6,1.0
40058590,1.0
e8r08ly,1.0
37163371,1.0
37598620,1.0
39936016,1.0
40071388,1.0
e8aa6ru,1.0
38948022,1.0
37374554,1.0
e8oz219,1.0
38642158,1.0
40114799,1.0
e79sfnl,1.0
38837541,1.0
37622698,1.0
dxg2d5y,1.0
38298178,1.0
38401723,1.0
37205097,1.0
e884zde,1.0
40122481,1.0
38151352,1.0
e792sc3,1.0
e8vfwts,1.0
39961516,1.0
e8wfas3,1.0
37282837,1.0
37322762,1.0
37624129,1.0
e3sug4j,1.0
e5vdehw,1.0
39447713,1.0
38722364,1.0
38586094,1.0
37641813,1.0
e7lsw0y,1.0
e5zwkim,1.0
37199429,1.0
38055837,1.0
e8op4u1,1.0
e9dgrao,1.0
e8hdz2q,1.0
38919346,1.0
38997110,1.0
e4qxpz0,1.0
e78adyv,1.0
37992699,1.0
40023897,1.0
e1wmz2d,1.0
38574273,1.0
39413429,1.0
e91rsbr,1.0
e6vjn64,1.0
37524206,1.0
38319789,1.0
37828150,1.0
e7b3sgx,1.0
37086591,1.0
e8ezwoa,1.0
37390853,1.0
e7lhc55,1.0
38974548,1.0
e7pr61u,1.0
38619194,1.0
38506578,1.0
37835395,1.0
39558889,1.0
e910czs,1.0
38155491,1.0
e8gfy0e,1.0
38424349,1.0
40095374,1.0
38125528,1.0
37691942,1.0
37920230,1.0
37678824,1.0
e84thyk,1.0
e8lkgys,1.0
e923mr0,1.0
38186615,1.0
39072291,1.0
37017736,1.0
dy02jru,1.0
38343366,1.0
e7wul2q,1.0
39461352,1.0
e8d4003,1.0
38668778,1.0
39474113,1.0
e285vza,1.0
37740910,1.0
e8vvlis,1.0
e6ask18,1.0
39328622,1.0
37638938,1.0
37352917,1.0
e9cr0uk,1.0
39982629,1.0
38716557,1.0
e72vu2y,1.0
e0jdbm4,1.0
dw7wc8m,1.0
37391111,1.0
e5wichq,1.0
38349426,1.0
39454480,1.0
37480254,1.0
e139sj4,1.0
37102063,1.0
39782494,1.0
e8miaes,1.0
39902335,1.0
e49f8sa,1.0
37997412,1.0
40003106,1.0
38270898,1.0
37652776,1.0
e6w516c,1.0
e7nun93,1.0
37700741,1.0
38543434,1.0
e3w76fa,1.0
39660912,1.0
e8esfzs,1.0
38158108,1.0
e9awyw0,1.0
39826983,1.0
38164461,1.0
38130651,1.0
37802961,1.0
38721552,1.0
38036862,1.0
e6xda1h,1.0
39108661,1.0
38397611,1.0
39161828,1.0
dva5ds4,1.0
e9cc9kj,1.0
38375552,1.0
e7ngw15,1.0
e96vzgh,1.0
e9717wt,1.0
38052836,1.0
39300242,1.0
e8e0u97,1.0
38189476,1.0
e6sz6jm,1.0
e8hz5cx,1.0
37220400,1.0
e37geat,1.0
e8nvrze,1.0
37019922,1.0
e6zccdk,1.0
e81kawf,1.0
e8w3zy2,1.0
38546977,1.0
38125833,1.0
37574532,1.0
39020970,1.0
37532627,1.0
dv0u3yv,1.0
e84ehel,1.0
e8a7rij,1.0
dyjvanj,1.0
e8v3ik2,1.0
37383015,1.0
e6uvsyv,1.0
e929tgq,1.0
39899301,1.0
39663357,1.0
38211371,1.0
37570645,1.0
e4m45wz,1.0
40044842,1.0
39982735,1.0
37324726,1.0
37564832,1.0
39926665,1.0
39560340,1.0
e9dvl4p,1.0
39580407,1.0
38104552,1.0
40070879,1.0
39702537,1.0
e9e0i5o,1.0
e7oz7dq,1.0
dvy51uu,1.0
e8mwc90,1.0
39164670,1.0
39844203,1.0
e9d98qa,1.0
e911hjc,1.0
39686186,1.0
e93oobe,1.0
37374282,1.0
37692377,1.0
e9c6ptm,1.0
e7u2h7q,1.0
e5ngv8c,1.0
e0jqa0g,1.0
37998173,1.0
38738439,1.0
39271006,1.0
37337648,1.0
37018288,1.0
37430717,1.0
39644940,1.0
37748933,1.0
e80w22z,1.0
38309740,1.0
38712538,1.0
e7vdqi7,1.0
e1tgisw,1.0
39561333,1.0
e91x1pj,1.0
37660346,1.0
e7vppa5,1.0
e8svrs3,1.0
37998975,1.0
e83bzul,1.0
e7igw4q,1.0
38378468,1.0
e7v6xpr,1.0
38961635,1.0
37234872,1.0
39162037,1.0
37352391,1.0
37079365,1.0
38175493,1.0
39392435,1.0
37325025,1.0
e8ouqq0,1.0
e7xudvr,1.0
dywvv7m,1.0
e8mp5dx,1.0
dwtokuj,1.0
e8z0ecv,1.0
38927035,1.0
39329663,1.0
37252379,1.0
37396886,1.0
dw4sswf,1.0
e8g7a08,1.0
39204086,1.0
e6phqpd,1.0
38104063,1.0
38463739,1.0
e93gkvs,1.0
39700594,1.0
39972751,1.0
e7xmhjb,1.0
39936552,1.0
dx6t05s,1.0
e77hjkh,1.0
38164252,1.0
39839176,1.0
e71kezl,1.0
e7ybm54,1.0
39302965,1.0
dyxmaaf,1.0
37499062,1.0
e7teehg,1.0
e80hxyk,1.0
40141074,1.0
37275316,1.0
37749179,1.0
38850797,1.0
39371111,1.0
37828001,1.0
37780808,1.0
e98ypaa,1.0
38892140,1.0
39241714,1.0
37376452,1.0
e8s9z8e,1.0
39068378,1.0
38390177,1.0
38837660,1.0
37481966,1.0
37017759,1.0
37328409,1.0
40033047,1.0
39951125,1.0
37172681,1.0
e8epyy5,1.0
38116323,1.0
37446378,1.0
37583072,1.0
37159066,1.0
39150593,1.0
37820475,1.0
37850508,1.0
37495894,1.0
39071860,1.0
39393532,1.0
e94y398,1.0
39877633,1.0
e3dkmwe,1.0
dww2ull,1.0
e83f29p,1.0
37762315,1.0
e6xkmej,1.0
38666600,1.0
duhoq56,1.0
37577186,1.0
39089948,1.0
39774049,1.0
39453320,1.0
e7c7q4r,1.0
dylsftb,1.0
e7x758q,1.0
e9baike,1.0
e85gpqn,1.0
e8wwo1t,1.0
e8kzw36,1.0
38900969,1.0
37559873,1.0
du2do8m,1.0
e3euzer,1.0
37036661,1.0
39211568,1.0
e8vlx1l,1.0
37382171,1.0
39540220,1.0
38845388,1.0
40080712,1.0
dum3aqr,1.0
38593517,1.0
e6w2ecz,1.0
e7m9pk3,1.0
dvawkar,1.0
37211846,1.0
e1vsh3y,1.0
37708772,1.0
37821365,1.0
e8f8j0u,1.0
e9cxpq7,1.0
38245818,1.0
e80vykh,1.0
e70ty88,1.0
38815986,1.0
dy2hsk6,1.0
e672ulu,1.0
38019759,1.0
e8j7vbd,1.0
37641018,1.0
37861392,1.0
e91epmu,1.0
38032733,1.0
37031246,1.0
e7kt62i,1.0
38811259,1.0
37440825,1.0
39798531,1.0
38307291,1.0
e57pfjj,1.0
39055385,1.0
e7yj8sy,1.0
du2tddf,1.0
e7ymsxv,1.0
39030920,1.0
e8jvj7l,1.0
38070906,1.0
e9acgbk,1.0
e929fci,1.0
37209961,1.0
e7xo5sy,1.0
38121695,1.0
e97pi9x,1.0
e97ol0s,1.0
38988541,1.0
39167227,1.0
40008344,1.0
e5q5hn8,1.0
38347558,1.0
39227291,1.0
e8ktuct,1.0
37658419,1.0
38938246,1.0
38750450,1.0
e9bxvhh,1.0
38512568,1.0
39177463,1.0
dtyeavl,1.0
e88vio1,1.0
e8m1ddo,1.0
40070341,1.0
dwv6ihj,1.0
e84cf1r,1.0
39093864,1.0
38425480,1.0
37371149,1.0
e8nla5d,1.0
38581452,1.0
38271876,1.0
e09enyh,1.0
38325076,1.0
e5ye3gi,1.0
e73sc86,1.0
39075048,1.0
39726299,1.0
37101431,1.0
39007906,1.0
39332051,1.0
38761803,1.0
e9855d0,1.0
e8dgdup,1.0
e8n02ro,1.0
e8mgzvp,1.0
39344345,1.0
e8twdqp,1.0
38124527,1.0
38363405,1.0
e2042g8,1.0
39418565,1.0
e9a718z,1.0
e8ynkg6,1.0
e2e2wxl,1.0
38122656,1.0
38192352,1.0
37970518,1.0
e9ctglc,1.0
37773054,1.0
38739852,1.0
37666572,1.0
e76ekne,1.0
38288527,1.0
38627972,1.0
e8gqs5a,1.0
38128564,1.0
38336828,1.0
37690815,1.0
e90tu29,1.0
40074289,1.0
37452488,1.0
37630719,1.0
e2jja2d,1.0
37643149,1.0
e8m8ap0,1.0
38573075,1.0
38936370,1.0
39506281,1.0
e7xd56o,1.0
39704725,1.0
e5w95hx,1.0
e95b4ep,1.0
37840057,1.0
37782647,1.0
38104258,1.0
e927a04,1.0
37318278,1.0
39727577,1.0
38975268,1.0
38965525,1.0
40123717,1.0
39296201,1.0
38829909,1.0
37132872,1.0
39366155,1.0
38074782,1.0
37152728,1.0
39170065,1.0
38672811,1.0
e8z7b4p,1.0
e13ob37,1.0
39836839,1.0
38705152,1.0
39347609,1.0
38578572,1.0
e8syjqe,1.0
e6k1zw8,1.0
38496622,1.0
e63r0ao,1.0
e6yb1hz,1.0
37978306,1.0
39073597,1.0
39280831,1.0
38527564,1.0
37783051,1.0
38276604,1.0
e8edor7,1.0
38356215,1.0
37932968,1.0
40016608,1.0
39037199,1.0
38486057,1.0
e74jryb,1.0
e9d3xg3,1.0
e73j7nn,1.0
39815938,1.0
e38uohg,1.0
e5oseda,1.0
38391635,1.0
37437942,1.0
e98ypmt,1.0
e6kquoz,1.0
37088893,1.0
e8plm01,1.0
e7tqr53,1.0
e2h70o2,1.0
39888078,1.0
e96z2gr,1.0
e70ekbl,1.0
37094715,1.0
39954358,1.0
39030556,1.0
37977011,1.0
e8h0fko,1.0
e3upep5,1.0
dvkmcn8,1.0
39387491,1.0
37155669,1.0
e94fkga,1.0
39971931,1.0
39733797,1.0
38984983,1.0
39005227,1.0
e0jfasw,1.0
39849393,1.0
38991308,1.0
39075004,1.0
39152337,1.0
39387208,1.0
38056792,1.0
dzcbjay,1.0
37188887,1.0
e89i5we,1.0
dw1avna,1.0
e9ayusp,1.0
39794582,1.0
e7g4b2h,1.0
e8258rl,1.0
e09vamj,1.0
e9cthpa,1.0
38309581,1.0
38048772,1.0
38341373,1.0
e8f72r6,1.0
37359201,1.0
e9abtbv,1.0
37300270,1.0
e6t5vpi,1.0
39579293,1.0
39877654,1.0
e7ns2va,1.0
du2i5r1,1.0
39432415,1.0
39249163,1.0
39547510,1.0
37984620,1.0
38269228,1.0
37861477,1.0
e95gt9z,1.0
38915959,1.0
e5nqt5f,1.0
39852443,1.0
e6ye56u,1.0
38863305,1.0
38299264,1.0
37410238,1.0
38988590,1.0
37014640,1.0
dy86eno,1.0
39488266,1.0
e8q8z0h,1.0
37036234,1.0
e7z6sm6,1.0
37654170,1.0
38631729,1.0
e3823up,1.0
e75qxet,1.0
37788352,1.0
40120827,1.0
e6aus6z,1.0
39208776,1.0
38056471,1.0
e6cfi8a,1.0
e7z3pvo,1.0
38535983,1.0
e7iqrmx,1.0
dvjy9vt,1.0
37964132,1.0
37160729,1.0
39318876,1.0
39371015,1.0
37489736,1.0
dl9yhjf,1.0
39161913,1.0
e1vsdig,1.0
e80rpeq,1.0
37489018,1.0
39813927,1.0
39810446,1.0
e9902z6,1.0
e8ratx2,1.0
37934769,1.0
37381371,1.0
39301648,1.0
37056098,1.0
37191165,1.0
dv0uqii,1.0
37461749,1.0
e8y2j2i,1.0
e84wc1f,1.0
39528225,1.0
37806631,1.0
e908tgx,1.0
dulxc2j,1.0
38951659,1.0
38254085,1.0
e6mskw7,1.0
39815681,1.0
37862731,1.0
e8hfvde,1.0
e29o220,1.0
dvyq7fu,1.0
40015216,1.0
37808685,1.0
37688080,1.0
40048949,1.0
38255597,1.0
38512550,1.0
e8al0tb,1.0
38147533,1.0
dzwm3d6,1.0
38066964,1.0
37400910,1.0
37734412,1.0
dylupw8,1.0
39643111,1.0
38271493,1.0
e2r3ww6,1.0
39935312,1.0
e8frvix,1.0
37017037,1.0
38573402,1.0
dufnd5k,1.0
38657210,1.0
38559332,1.0
39133740,1.0
39460703,1.0
e05f9s5,1.0
39005227,1.0
e9d2ksi,1.0
39336655,1.0
38662151,1.0
e0wlzbo,1.0
39752752,1.0
39391377,1.0
dw0ntik,1.0
39362817,1.0
38586869,1.0
39784988,1.0
e3zn91c,1.0
e85qwp6,1.0
39368054,1.0
37972743,1.0
e67dzkr,1.0
e75zutv,1.0
39400970,1.0
e9bhqg6,1.0
39751411,1.0
39042832,1.0
39577390,1.0
e7qe4h7,1.0
38658624,1.0
39084537,1.0
e9553yj,1.0
37456652,1.0
37305500,1.0
39182901,1.0
37178803,1.0
38628624,1.0
39611927,1.0
38721387,1.0
38633508,1.0
38466757,1.0
e8p112a,1.0
37570604,1.0
38524374,1.0
e2gc1ii,1.0
40016608,1.0
39564318,1.0
e0jre9u,1.0
e77zxsy,1.0
e5nzogp,1.0
e9878gh,1.0
37094061,1.0
e8hh0ug,1.0
38506223,1.0
e909akn,1.0
e8rpjhn,1.0
e8hiib6,1.0
37299984,1.0
e1pv4b8,1.0
e7671tv,1.0
39927238,1.0
dpgvybs,1.0
40076266,1.0
38902507,1.0
e8ad1bd,1.0
40137621,1.0
39384845,1.0
e73f5v8,1.0
39432336,1.0
e841okm,1.0
37443410,1.0
39558793,1.0
e4tvotw,1.0
e9aifqj,1.0
37596606,1.0
39594040,1.0
e9acvvk,1.0
e8bu1lt,1.0
e9e95jo,1.0
38525388,1.0
37879821,1.0
39182730,1.0
38720385,1.0
38880579,1.0
38994390,1.0
e8h5h5l,1.0
38988559,1.0
e6znx87,1.0
38661694,1.0
e6miao5,1.0
e8ha36u,1.0
37979104,1.0
37445759,1.0
e8dby3m,1.0
38586943,1.0
e88i1vf,1.0
e8onlno,1.0
38645100,1.0
37238898,1.0
e70e8ft,1.0
38325516,1.0
39425940,1.0
39092339,1.0
39302681,1.0
38670917,1.0
39258781,1.0
e9dp4lx,1.0
40122083,1.0
37796327,1.0
39596445,1.0
e91d2vd,1.0
e3tiwg6,1.0
37308015,1.0
39099851,1.0
e8zb9ek,1.0
38903316,1.0
37236810,1.0
e7cgkeu,1.0
38786801,1.0
e5pi918,1.0
39194934,1.0
38131998,1.0
37412524,1.0
e7qu6eu,1.0
37258222,1.0
38393484,1.0
e9dalc8,1.0
38149033,1.0
e2r35xs,1.0
38038920,1.0
37878995,1.0
39642044,1.0
39116162,1.0
38430805,1.0
dsq44nq,1.0
37565178,1.0
e8i4w3j,1.0
e4l7rki,1.0
e8aan44,1.0
39642927,1.0
39381122,1.0
39231616,1.0
dtn95bo,1.0
e8ho3fu,1.0
e8kksev,1.0
e6xedju,1.0
e8kcrt5,1.0
37852174,1.0
39323697,1.0
e7sribj,1.0
e96ejb5,1.0
38254873,1.0
e8xhscx,1.0
38686812,1.0
e6esckx,1.0
37788223,1.0
38761740,1.0
39751275,1.0
38161589,1.0
39287524,1.0
e8sbcif,1.0
38859745,1.0
e8y3p7k,1.0
37522115,1.0
37454658,1.0
38960548,1.0
39333657,1.0
39945197,1.0
e8jydcs,1.0
38512680,1.0
dq9ma54,1.0
37774926,1.0
e7082ge,1.0
37662771,1.0
dx0dq4g,1.0
37572748,1.0
37971851,1.0
e8z6iro,1.0
37733796,1.0
38896258,1.0
e9ds3sj,1.0
37580364,1.0
e7lyavw,1.0
e4kfzjo,1.0
e62lrdh,1.0
e93xmvd,1.0
37161242,1.0
e7z8p1n,1.0
38254782,1.0
38678390,1.0
40077323,1.0
du4r3gz,1.0
39790763,1.0
e8o8u2w,1.0
e90wo4u,1.0
39011251,1.0
40039835,1.0
e5pk8ab,1.0
e6erjdd,1.0
e038j7y,1.0
e8l8w8c,1.0
37023967,1.0
37653090,1.0
37415559,1.0
37751287,1.0
e7c9dx4,1.0
38519802,1.0
e984cgw,1.0
37682075,1.0
dw77dld,1.0
40035876,1.0
38217011,1.0
38916506,1.0
e5ttsgp,1.0
40102028,1.0
39620604,1.0
dtknsd5,1.0
38682734,1.0
durr5vy,1.0
dxp6h7t,1.0
38430266,1.0
37370517,1.0
e6ryc9n,1.0
39386436,1.0
dv5l21t,1.0
38622229,1.0
e9bu76s,1.0
39610954,1.0
38013283,1.0
39322579,1.0
39439070,1.0
e8xfbrf,1.0
39051122,1.0
38791216,1.0
39451515,1.0
38519503,1.0
39513729,1.0
38595508,1.0
e9adrrj,1.0
40110306,1.0
38297669,1.0
e8nplam,1.0
e8gum1j,1.0
39813537,1.0
e80eclx,1.0
e197tal,1.0
e7t1de9,1.0
37565010,1.0
37570622,1.0
dzzfa7t,1.0
39109288,1.0
38951732,1.0
39198255,1.0
e6zoqx1,1.0
e98e64x,1.0
37719070,1.0
37234289,1.0
39369140,1.0
e5f8vpi,1.0
dwm25yy,1.0
40049994,1.0
39289255,1.0
e3eme4k,1.0
e20ws2s,1.0
37563339,1.0
e8i2hku,1.0
dyjtnef,1.0
dno1v60,1.0
e8l1jv8,1.0
e725jlt,1.0
39281357,1.0
37989716,1.0
37328864,1.0
38733609,1.0
du4vxe8,1.0
39161307,1.0
e659t1q,1.0
e927x6n,1.0
39036678,1.0
38148099,1.0
39109736,1.0
e5teflw,1.0
39880057,1.0
39984813,1.0
40138241,1.0
39123271,1.0
38292388,1.0
e5za695,1.0
e879y2k,1.0
39334536,1.0
dzjzo5w,1.0
39183173,1.0
38217594,1.0
e94vqff,1.0
e700hx6,1.0
37432886,1.0
e95z9se,1.0
37401022,1.0
e87xrf6,1.0
37268841,1.0
37185285,1.0
e8n521s,1.0
37752432,1.0
e992ol7,1.0
e8wfryw,1.0
e8iwl7f,1.0
37688707,1.0
dz4ju9d,1.0
38472734,1.0
38612454,1.0
37794313,1.0
38670178,1.0
e3w0k8z,1.0
37783301,1.0
39941555,1.0
37978001,1.0
e928n6z,1.0
39511720,1.0
e6jv7b8,1.0
e1ndo8f,1.0
e3eursh,1.0
37737581,1.0
e7ynugd,1.0
e8ankcy,1.0
e7ksh03,1.0
40092316,1.0
e85f0ix,1.0
37517338,1.0
38245809,1.0
39180645,1.0
39920622,1.0
39719195,1.0
38263071,1.0
e8gjwuj,1.0
e6vykyr,1.0
38389056,1.0
38606673,1.0
38798623,1.0
37797191,1.0
37240648,1.0
dubvftq,1.0
37178103,1.0
37021033,1.0
38388620,1.0
e9a5fxf,1.0
e8mkbwz,1.0
37131357,1.0
39945698,1.0
e7p8l2l,1.0
37203923,1.0
40138112,1.0
39743428,1.0
39781360,1.0
39559239,1.0
37463545,1.0
38354474,1.0
39890216,1.0
37978651,1.0
37155723,1.0
e97slna,1.0
37815214,1.0
38419320,1.0
e8rjh3h,1.0
38263336,1.0
e8pt697,1.0
37067137,1.0
38269128,1.0
38541541,1.0
39322751,1.0
39019681,1.0
e2sshxe,1.0
39957799,1.0
e8sey4s,1.0
37353389,1.0
37611618,1.0
e8d7jur,1.0
dvijzww,1.0
e7wdyfw,1.0
38263071,1.0
37170686,1.0
39129120,1.0
38901925,1.0
e910own,1.0
e82minw,1.0
37754545,1.0
e8o6pv1,1.0
dw7rz1e,1.0
38003017,1.0
39659764,1.0
e989cmb,1.0
39503228,1.0
39762684,1.0
38263077,1.0
e84v832,1.0
dzfqp3h,1.0
38900739,1.0
37839431,1.0
dud9al3,1.0
37396519,1.0
e87t3mc,1.0
38446252,1.0
37377587,1.0
38953750,1.0
dw7y8go,1.0
39634805,1.0
39880827,1.0
e93c7xh,1.0
e6s7404,1.0
37995720,1.0
e6c73k2,1.0
40082626,1.0
39994034,1.0
dp9eiab,1.0
37609177,1.0
37219098,1.0
39002792,1.0
e97xmzh,1.0
38100214,1.0
e00omtx,1.0
e6zznxd,1.0
38853289,1.0
dywo8gw,1.0
39151069,1.0
e93hvjy,1.0
e9aiusg,1.0
dxeko4t,1.0
e6bg15c,1.0
37993677,1.0
37224183,1.0
dxnf8m8,1.0
e5k2rxh,1.0
38260661,1.0
e93ujcu,1.0
38995098,1.0
e7fb3r5,1.0
40060714,1.0
38076981,1.0
37013868,1.0
39630120,1.0
39326216,1.0
38301088,1.0
dud4i2b,1.0
e04j2ly,1.0
e5x8nlw,1.0
e9cuswr,1.0
e6wzatj,1.0
e84jril,1.0
39272767,1.0
e8e8uh0,1.0
e8ak76w,1.0
39643868,1.0
e833fz3,1.0
39510985,1.0
38656831,1.0
e5pla33,1.0
39977799,1.0
38602438,1.0
38918276,1.0
37410893,1.0
38177544,1.0
dvm53g2,1.0
e8l1win,1.0
e7wxgwe,1.0
39115984,1.0
39830961,1.0
dystsmn,1.0
39166207,1.0
37715708,1.0
38496793,1.0
e8apxv6,1.0
39939865,1.0
37167755,1.0
37750977,1.0
39947367,1.0
e8tmr32,1.0
39796178,1.0
38495100,1.0
e94gbpz,1.0
39948775,1.0
39859606,1.0
e63mz2d,1.0
39474497,1.0
e8o02qt,1.0
e8kskar,1.0
dr84z4m,1.0
e13resd,1.0
e77o3ha,1.0
e7inx0a,1.0
e5rslm2,1.0
37564495,1.0
38527140,1.0
e88m3vt,1.0
e60nehq,1.0
38154415,1.0
e7p5a03,1.0
e7fin6d,1.0
39398682,1.0
e8srljm,1.0
38752889,1.0
38616761,1.0
e6k556o,1.0
e9al8fd,1.0
e9dma4n,1.0
e8w7zjk,1.0
e3skm6y,1.0
dvjf8sv,1.0
38514645,1.0
39298492,1.0
37842965,1.0
38710021,1.0
38953169,1.0
39042917,1.0
e8hb8hc,1.0
e7ggyxa,1.0
37346226,1.0
38505063,1.0
e5pfwrx,1.0
38762556,1.0
e01y425,1.0
38902882,1.0
38324776,1.0
e8e8uv8,1.0
e9dhfun,1.0
e572xpe,1.0
e9d29rm,1.0
37622174,1.0
e9d3hiz,1.0
37334055,1.0
38718579,1.0
38592861,1.0
38757058,1.0
e954vcn,1.0
38776907,1.0
37296783,1.0
38332475,1.0
38013721,1.0
38598471,1.0
38884900,1.0
e7g2tl8,1.0
e98y4ry,1.0
37795947,1.0
e7cmmes,1.0
39734296,1.0
37218094,1.0
dsq0rgz,1.0
40150028,1.0
38997126,1.0
e9dqiih,1.0
40076381,1.0
39105906,1.0
e6ckhz5,1.0
38390041,1.0
e9bogyg,1.0
e95kl5b,1.0
e7lhjbh,1.0
38968400,1.0
e932cbn,1.0
38701327,1.0
38996966,1.0
38568137,1.0
38192573,1.0
e8xln7u,1.0
39421407,1.0
e5k5xoa,1.0
e8f9vc6,1.0
37622310,1.0
38608192,1.0
e7m0fjv,1.0
e4qo6ep,1.0
e9be99x,1.0
e9d1uh8,1.0
e247qmp,1.0
e6k3epa,1.0
e5i69p0,1.0
e70506w,1.0
39926736,1.0
e8yzwug,1.0
dv2juan,1.0
38761110,1.0
39649229,1.0
e82dyj0,1.0
39058969,1.0
e8jv9gh,1.0
e09jfwy,1.0
39305540,1.0
